TOKEN,CATEGORY,ID
INPP100PPERS_ao,INPATAB_INPP100PPERS,3374
INPP100PPERS_ne,INPATAB_INPP100PPERS,3375
INPP100PPERS_at,INPATAB_INPP100PPERS,3376
INPP100PPERS_ap,INPATAB_INPP100PPERS,3377
INPP100PPERS_kj,INPATAB_INPP100PPERS,3378
INPP100PPRIM_Others,INPATAB_INPP100PPRIM,3379
INPP100PPRIM_ls,INPATAB_INPP100PPRIM,3380
INPP100PPRIM_qr,INPATAB_INPP100PPRIM,3381
INPP100PPRIM_el,INPATAB_INPP100PPRIM,3382
INPP100PPRIM_ck,INPATAB_INPP100PPRIM,3383
INPP100PPRIM_xk,INPATAB_INPP100PPRIM,3384
INPP100PPRIM_cp,INPATAB_INPP100PPRIM,3385
INPP100PPRIM_od,INPATAB_INPP100PPRIM,3386
INPP100PPRIM_xf,INPATAB_INPP100PPRIM,3387
INPP100PPRIM_oj,INPATAB_INPP100PPRIM,3388
INPP100PPRIM_zx,INPATAB_INPP100PPRIM,3389
INPP100PPRIM_gc,INPATAB_INPP100PPRIM,3390
INPP100PPRIM_np,INPATAB_INPP100PPRIM,3391
INPP100PPRIM_rx,INPATAB_INPP100PPRIM,3392
INPP100PPRIM_an,INPATAB_INPP100PPRIM,3393
INPP100PPRIM_kg,INPATAB_INPP100PPRIM,3394
INPP100PPRIM_tx,INPATAB_INPP100PPRIM,3395
INPP100PPRIM_kk,INPATAB_INPP100PPRIM,3396
INPP100PPRIM_ad,INPATAB_INPP100PPRIM,3397
INPP100PPRIM_ud,INPATAB_INPP100PPRIM,3398
INPP100PPRIM_sn,INPATAB_INPP100PPRIM,3399
INPP100PPRIM_wv,INPATAB_INPP100PPRIM,3400
INPP100PPRIM_va,INPATAB_INPP100PPRIM,3401
INPP100PPRIM_mk,INPATAB_INPP100PPRIM,3402
INPP100PPRIM_ki,INPATAB_INPP100PPRIM,3403
INPP100PPRIM_hu,INPATAB_INPP100PPRIM,3404
INPP100PPRIM_ti,INPATAB_INPP100PPRIM,3405
INPP100PPRIM_gj,INPATAB_INPP100PPRIM,3406
INPP100PPRIM_gd,INPATAB_INPP100PPRIM,3407
INPP100PPRIM_lu,INPATAB_INPP100PPRIM,3408
INPP100PPRIM_td,INPATAB_INPP100PPRIM,3409
INPP100PPRIM_wj,INPATAB_INPP100PPRIM,3410
INPP100PPRIM_bi,INPATAB_INPP100PPRIM,3411
INPP100PPRIM_hg,INPATAB_INPP100PPRIM,3412
INPP100PPRIM_zb,INPATAB_INPP100PPRIM,3413
INPP100PPRIM_ya,INPATAB_INPP100PPRIM,3414
INPP100PPRIM_ee,INPATAB_INPP100PPRIM,3415
INPP100PPRIM_tn,INPATAB_INPP100PPRIM,3416
INPP100PPRIM_ql,INPATAB_INPP100PPRIM,3417
INPP100PPRIM_qc,INPATAB_INPP100PPRIM,3418
INPP100PPRIM_cg,INPATAB_INPP100PPRIM,3419
INPP100PPRIM_nn,INPATAB_INPP100PPRIM,3420
INPP100PPRIM_zm,INPATAB_INPP100PPRIM,3421
INPP100PPRIM_cs,INPATAB_INPP100PPRIM,3422
INPP100PPRIM_pe,INPATAB_INPP100PPRIM,3423
INPP100PPRIM_lv,INPATAB_INPP100PPRIM,3424
INPP100PPRIM_rb,INPATAB_INPP100PPRIM,3425
INPP100PPRIM_sh,INPATAB_INPP100PPRIM,3426
INPP100PPRIM_ks,INPATAB_INPP100PPRIM,3427
INPP100PPRIM_ob,INPATAB_INPP100PPRIM,3428
INPP100PPRIM_dc,INPATAB_INPP100PPRIM,3429
INPP100PPRIM_gt,INPATAB_INPP100PPRIM,3430
INPP100PPRIM_il,INPATAB_INPP100PPRIM,3431
INPP100PPRIM_rh,INPATAB_INPP100PPRIM,3432
INPP100PPRIM_tc,INPATAB_INPP100PPRIM,3433
INPP100PPRIM_et,INPATAB_INPP100PPRIM,3434
INPP100PPRIM_ed,INPATAB_INPP100PPRIM,3435
INPP100PPRIM_hn,INPATAB_INPP100PPRIM,3436
INPP100PPRIM_gy,INPATAB_INPP100PPRIM,3437
INPP100PPRIM_uw,INPATAB_INPP100PPRIM,3438
INPP100PPRIM_vu,INPATAB_INPP100PPRIM,3439
INPP100PPRIM_ot,INPATAB_INPP100PPRIM,3440
INPP100PPRIM_fc,INPATAB_INPP100PPRIM,3441
INPP100PPRIM_rn,INPATAB_INPP100PPRIM,3442
INPP100PPRIM_sj,INPATAB_INPP100PPRIM,3443
INPP100PPRIM_uv,INPATAB_INPP100PPRIM,3444
INPP100PPRIM_dx,INPATAB_INPP100PPRIM,3445
INPP100PPRIM_kb,INPATAB_INPP100PPRIM,3446
INPP100PPRIM_ym,INPATAB_INPP100PPRIM,3447
INPP100PPRIM_ur,INPATAB_INPP100PPRIM,3448
INPP100PPRIM_ez,INPATAB_INPP100PPRIM,3449
INPP100PPRIM_dg,INPATAB_INPP100PPRIM,3450
INPP100PPRIM_dw,INPATAB_INPP100PPRIM,3451
INPP100PPRIM_ji,INPATAB_INPP100PPRIM,3452
INPP100PPRIM_iz,INPATAB_INPP100PPRIM,3453
INPP100PPRIM_hy,INPATAB_INPP100PPRIM,3454
INPP100PPRIM_hm,INPATAB_INPP100PPRIM,3455
INPP100PPRIM_pg,INPATAB_INPP100PPRIM,3456
INPP100PPRIM_yu,INPATAB_INPP100PPRIM,3457
INPP100PPRIM_tv,INPATAB_INPP100PPRIM,3458
INPP100PPRIM_cz,INPATAB_INPP100PPRIM,3459
INPP100PPRIM_xd,INPATAB_INPP100PPRIM,3460
INPP100PPRIM_sy,INPATAB_INPP100PPRIM,3461
INPP100PPRIM_iy,INPATAB_INPP100PPRIM,3462
INPP100PPRIM_xw,INPATAB_INPP100PPRIM,3463
INPP100PPRIM_qe,INPATAB_INPP100PPRIM,3464
INPP100PPRIM_cv,INPATAB_INPP100PPRIM,3465
INPP100PPRIM_lo,INPATAB_INPP100PPRIM,3466
INPP100PPRIM_yg,INPATAB_INPP100PPRIM,3467
INPP100PPRIM_ma,INPATAB_INPP100PPRIM,3468
INPP100PPRIM_lx,INPATAB_INPP100PPRIM,3469
INPP100PPRIM_qz,INPATAB_INPP100PPRIM,3470
INPP100PPRIM_pd,INPATAB_INPP100PPRIM,3471
INPP100PPRIM_dq,INPATAB_INPP100PPRIM,3472
INPP100PPRIM_jg,INPATAB_INPP100PPRIM,3473
INPP100PPRIM_nw,INPATAB_INPP100PPRIM,3474
INPP100PPRIM_jb,INPATAB_INPP100PPRIM,3475
INPP100PPRIM_tm,INPATAB_INPP100PPRIM,3476
INPP100PPRIM_xh,INPATAB_INPP100PPRIM,3477
INPP100PPRIM_ft,INPATAB_INPP100PPRIM,3478
INPP100PPRIM_hq,INPATAB_INPP100PPRIM,3479
INPPERSBRUT_Others,INPATAB_INPPERSBRUT,3480
INPPERSBRUT_jf,INPATAB_INPPERSBRUT,3481
INPPERSBRUT_cp,INPATAB_INPPERSBRUT,3482
INPPERSBRUT_xf,INPATAB_INPPERSBRUT,3483
INPPERSBRUT_ps,INPATAB_INPPERSBRUT,3484
INPPERSBRUT_ie,INPATAB_INPPERSBRUT,3485
INPPERSBRUT_kq,INPATAB_INPPERSBRUT,3486
INPPERSBRUT_xz,INPATAB_INPPERSBRUT,3487
INPPERSBRUT_oh,INPATAB_INPPERSBRUT,3488
INPPERSBRUT_iq,INPATAB_INPPERSBRUT,3489
INPPERSBRUT_kc,INPATAB_INPPERSBRUT,3490
INPPERSBRUT_ed,INPATAB_INPPERSBRUT,3491
INPPERSBRUT_rp,INPATAB_INPPERSBRUT,3492
INPPERSBRUT_yb,INPATAB_INPPERSBRUT,3493
INPPERSBRUT_gt,INPATAB_INPPERSBRUT,3494
INPPERSBRUT_gg,INPATAB_INPPERSBRUT,3495
INPPERSBRUT_if,INPATAB_INPPERSBRUT,3496
INPPERSBRUT_bw,INPATAB_INPPERSBRUT,3497
INPPERSBRUT_lc,INPATAB_INPPERSBRUT,3498
INPPERSBRUT_my,INPATAB_INPPERSBRUT,3499
INPPERSBRUT_ih,INPATAB_INPPERSBRUT,3500
INPPERSBRUT_sy,INPATAB_INPPERSBRUT,3501
INPPERSBRUT_bz,INPATAB_INPPERSBRUT,3502
INPPERSBRUT_ke,INPATAB_INPPERSBRUT,3503
INPPERSBRUT_do,INPATAB_INPPERSBRUT,3504
INPPERSBRUT_bo,INPATAB_INPPERSBRUT,3505
INPPERSBRUT_gx,INPATAB_INPPERSBRUT,3506
INPPERSBRUT_au,INPATAB_INPPERSBRUT,3507
INPPERSBRUT_ti,INPATAB_INPPERSBRUT,3508
INPPERSBRUT_ks,INPATAB_INPPERSBRUT,3509
INPPERSBRUT_uz,INPATAB_INPPERSBRUT,3510
INPPERSBRUT_mn,INPATAB_INPPERSBRUT,3511
INPPERSBRUT_ru,INPATAB_INPPERSBRUT,3512
INPPERSBRUT_fq,INPATAB_INPPERSBRUT,3513
INPPERSBRUT_ba,INPATAB_INPPERSBRUT,3514
INPPERSBRUT_hf,INPATAB_INPPERSBRUT,3515
INPPERSBRUT_ww,INPATAB_INPPERSBRUT,3516
INPPERSBRUT_np,INPATAB_INPPERSBRUT,3517
INPPERSBRUT_su,INPATAB_INPPERSBRUT,3518
INPPERSBRUT_gf,INPATAB_INPPERSBRUT,3519
INPPERSBRUT_uv,INPATAB_INPPERSBRUT,3520
INPPERSBRUT_hs,INPATAB_INPPERSBRUT,3521
INPPERSBRUT_eo,INPATAB_INPPERSBRUT,3522
INPPERSBRUT_vd,INPATAB_INPPERSBRUT,3523
INPPERSBRUT_xp,INPATAB_INPPERSBRUT,3524
INPPERSBRUT_gl,INPATAB_INPPERSBRUT,3525
INPPERSBRUT_bl,INPATAB_INPPERSBRUT,3526
INPPERSBRUT_qc,INPATAB_INPPERSBRUT,3527
INPPERSBRUT_hj,INPATAB_INPPERSBRUT,3528
INPPERSBRUT_ek,INPATAB_INPPERSBRUT,3529
INPPERSBRUT_oz,INPATAB_INPPERSBRUT,3530
INPPERSBRUT_ny,INPATAB_INPPERSBRUT,3531
INPPERSBRUT_nz,INPATAB_INPPERSBRUT,3532
INPPERSBRUT_hc,INPATAB_INPPERSBRUT,3533
INPPERSBRUT_cx,INPATAB_INPPERSBRUT,3534
INPPERSBRUT_pj,INPATAB_INPPERSBRUT,3535
INPPERSBRUT_ht,INPATAB_INPPERSBRUT,3536
INPPERSBRUT_pf,INPATAB_INPPERSBRUT,3537
INPPERSBRUT_gb,INPATAB_INPPERSBRUT,3538
INPPERSBRUT_tg,INPATAB_INPPERSBRUT,3539
INPPERSBRUT_le,INPATAB_INPPERSBRUT,3540
INPPERSBRUT_vb,INPATAB_INPPERSBRUT,3541
INPPERSBRUT_hr,INPATAB_INPPERSBRUT,3542
INPPERSBRUT_fe,INPATAB_INPPERSBRUT,3543
INPPERSBRUT_ec,INPATAB_INPPERSBRUT,3544
INPPERSBRUT_hw,INPATAB_INPPERSBRUT,3545
INPPERSBRUT_br,INPATAB_INPPERSBRUT,3546
INPPERSBRUT_vt,INPATAB_INPPERSBRUT,3547
INPPERSBRUT_po,INPATAB_INPPERSBRUT,3548
INPPERSBRUT_sd,INPATAB_INPPERSBRUT,3549
INPPERSBRUT_ms,INPATAB_INPPERSBRUT,3550
INPPERSBRUT_pc,INPATAB_INPPERSBRUT,3551
INPPERSBRUT_bm,INPATAB_INPPERSBRUT,3552
INPPERSBRUT_oe,INPATAB_INPPERSBRUT,3553
INPPERSBRUT_pk,INPATAB_INPPERSBRUT,3554
INPPERSBRUT_st,INPATAB_INPPERSBRUT,3555
INPPERSBRUT_eq,INPATAB_INPPERSBRUT,3556
INPPERSBRUT_xs,INPATAB_INPPERSBRUT,3557
INPPERSBRUT_ye,INPATAB_INPPERSBRUT,3558
INPPERSBRUT_ey,INPATAB_INPPERSBRUT,3559
INPPERSBRUT_kb,INPATAB_INPPERSBRUT,3560
INPPERSBRUT_tw,INPATAB_INPPERSBRUT,3561
INPPERSBRUT_rf,INPATAB_INPPERSBRUT,3562
INPPERSBRUT_ca,INPATAB_INPPERSBRUT,3563
INPPERSBRUT_kj,INPATAB_INPPERSBRUT,3564
INPPERSBRUT_ep,INPATAB_INPPERSBRUT,3565
INPPERSBRUT_ko,INPATAB_INPPERSBRUT,3566
INPPERSBRUT_ma,INPATAB_INPPERSBRUT,3567
INPPERSBRUT_fi,INPATAB_INPPERSBRUT,3568
INPPERSBRUT_dr,INPATAB_INPPERSBRUT,3569
INPPERSBRUT_va,INPATAB_INPPERSBRUT,3570
INPPERSBRUT_on,INPATAB_INPPERSBRUT,3571
INPPERSBRUT_cm,INPATAB_INPPERSBRUT,3572
INPPERSBRUT_uh,INPATAB_INPPERSBRUT,3573
INPPERSBRUT_aq,INPATAB_INPPERSBRUT,3574
INPPERSBRUT_qe,INPATAB_INPPERSBRUT,3575
INPPERSBRUT_rv,INPATAB_INPPERSBRUT,3576
INPPERSBRUT_fg,INPATAB_INPPERSBRUT,3577
INPPERSBRUT_ol,INPATAB_INPPERSBRUT,3578
INPPERSBRUT_fy,INPATAB_INPPERSBRUT,3579
INPPERSBRUT_ly,INPATAB_INPPERSBRUT,3580
INPPERSINK_81,INPATAB_INPPERSINK,3581
INPPERSINK_8,INPATAB_INPPERSINK,3582
INPPERSINK_21,INPATAB_INPPERSINK,3583
INPPERSINK_58,INPATAB_INPPERSINK,3584
INPPERSINK_75,INPATAB_INPPERSINK,3585
INPPERSINK_51,INPATAB_INPPERSINK,3586
INPPERSINK_77,INPATAB_INPPERSINK,3587
INPPERSINK_3,INPATAB_INPPERSINK,3588
INPPERSINK_94,INPATAB_INPPERSINK,3589
INPPERSINK_82,INPATAB_INPPERSINK,3590
INPPERSINK_71,INPATAB_INPPERSINK,3591
INPPERSINK_31,INPATAB_INPPERSINK,3592
INPPERSINK_74,INPATAB_INPPERSINK,3593
INPPERSINK_16,INPATAB_INPPERSINK,3594
INPPERSINK_86,INPATAB_INPPERSINK,3595
INPPERSINK_79,INPATAB_INPPERSINK,3596
INPPERSINK_98,INPATAB_INPPERSINK,3597
INPPERSINK_88,INPATAB_INPPERSINK,3598
INPPERSINK_26,INPATAB_INPPERSINK,3599
INPPERSINK_54,INPATAB_INPPERSINK,3600
INPPERSINK_27,INPATAB_INPPERSINK,3601
INPPERSINK_7,INPATAB_INPPERSINK,3602
INPPERSINK_63,INPATAB_INPPERSINK,3603
INPPERSINK_73,INPATAB_INPPERSINK,3604
INPPERSINK_29,INPATAB_INPPERSINK,3605
INPPERSINK_67,INPATAB_INPPERSINK,3606
INPPERSINK_92,INPATAB_INPPERSINK,3607
INPPERSINK_45,INPATAB_INPPERSINK,3608
INPPERSINK_78,INPATAB_INPPERSINK,3609
INPPERSINK_4,INPATAB_INPPERSINK,3610
INPPERSINK_20,INPATAB_INPPERSINK,3611
INPPERSINK_47,INPATAB_INPPERSINK,3612
INPPERSINK_37,INPATAB_INPPERSINK,3613
INPPERSINK_15,INPATAB_INPPERSINK,3614
INPPERSINK_23,INPATAB_INPPERSINK,3615
INPPERSINK_11,INPATAB_INPPERSINK,3616
INPPERSINK_44,INPATAB_INPPERSINK,3617
INPPERSINK_53,INPATAB_INPPERSINK,3618
INPPERSINK_9,INPATAB_INPPERSINK,3619
INPPERSINK_84,INPATAB_INPPERSINK,3620
INPPERSINK_30,INPATAB_INPPERSINK,3621
INPPERSINK_13,INPATAB_INPPERSINK,3622
INPPERSINK_95,INPATAB_INPPERSINK,3623
INPPERSINK_39,INPATAB_INPPERSINK,3624
INPPERSINK_22,INPATAB_INPPERSINK,3625
INPPERSINK_56,INPATAB_INPPERSINK,3626
INPPERSINK_24,INPATAB_INPPERSINK,3627
INPPERSINK_99,INPATAB_INPPERSINK,3628
INPPERSINK_42,INPATAB_INPPERSINK,3629
INPPERSINK_The value 915 corresponds to an important category,INPATAB_INPPERSINK,3630
INPPERSINK_40,INPATAB_INPPERSINK,3631
INPPERSINK_85,INPATAB_INPPERSINK,3632
INPPERSINK_68,INPATAB_INPPERSINK,3633
INPPERSINK_96,INPATAB_INPPERSINK,3634
INPPERSINK_25,INPATAB_INPPERSINK,3635
INPPERSINK_14,INPATAB_INPPERSINK,3636
INPPERSINK_69,INPATAB_INPPERSINK,3637
INPPERSINK_17,INPATAB_INPPERSINK,3638
INPPERSINK_52,INPATAB_INPPERSINK,3639
INPPERSINK_65,INPATAB_INPPERSINK,3640
INPPERSINK_10,INPATAB_INPPERSINK,3641
INPPERSINK_93,INPATAB_INPPERSINK,3642
INPPERSINK_50,INPATAB_INPPERSINK,3643
INPPERSINK_89,INPATAB_INPPERSINK,3644
INPPERSINK_66,INPATAB_INPPERSINK,3645
INPPERSINK_48,INPATAB_INPPERSINK,3646
INPPERSINK_64,INPATAB_INPPERSINK,3647
INPPERSINK_83,INPATAB_INPPERSINK,3648
INPPERSINK_57,INPATAB_INPPERSINK,3649
INPPERSINK_46,INPATAB_INPPERSINK,3650
INPPERSINK_97,INPATAB_INPPERSINK,3651
INPPERSINK_80,INPATAB_INPPERSINK,3652
INPPERSINK_34,INPATAB_INPPERSINK,3653
INPPERSINK_90,INPATAB_INPPERSINK,3654
INPPERSINK_33,INPATAB_INPPERSINK,3655
INPPERSINK_60,INPATAB_INPPERSINK,3656
INPPERSINK_5,INPATAB_INPPERSINK,3657
INPPERSINK_43,INPATAB_INPPERSINK,3658
INPPERSINK_91,INPATAB_INPPERSINK,3659
INPPERSINK_38,INPATAB_INPPERSINK,3660
INPPERSINK_32,INPATAB_INPPERSINK,3661
INPPERSINK_62,INPATAB_INPPERSINK,3662
INPPERSINK_19,INPATAB_INPPERSINK,3663
INPPERSINK_70,INPATAB_INPPERSINK,3664
INPPERSINK_Value 31 indicates a special case,INPATAB_INPPERSINK,3665
INPPERSINK_76,INPATAB_INPPERSINK,3666
INPPERSINK_55,INPATAB_INPPERSINK,3667
INPPERSINK_0,INPATAB_INPPERSINK,3668
INPPERSINK_36,INPATAB_INPPERSINK,3669
INPPERSINK_49,INPATAB_INPPERSINK,3670
INPPERSINK_12,INPATAB_INPPERSINK,3671
INPPERSINK_87,INPATAB_INPPERSINK,3672
INPPERSINK_1,INPATAB_INPPERSINK,3673
INPPERSINK_18,INPATAB_INPPERSINK,3674
INPPERSINK_72,INPATAB_INPPERSINK,3675
INPPERSINK_6,INPATAB_INPPERSINK,3676
INPPERSINK_635 is significant because...,INPATAB_INPPERSINK,3677
INPPERSINK_35,INPATAB_INPPERSINK,3678
INPPERSINK_SPECIAL_NUMERIC_ZERO,INPATAB_INPPERSINK,3679
INPPERSINK_59,INPATAB_INPPERSINK,3680
INPPERSINK_2,INPATAB_INPPERSINK,3681
INPPERSINK_41,INPATAB_INPPERSINK,3682
INPPERSINK_61,INPATAB_INPPERSINK,3683
INPPERSINK_28,INPATAB_INPPERSINK,3684
INPPERSINK_An example of 972,INPATAB_INPPERSINK,3685
INPPERSINK_This value represents 68,INPATAB_INPPERSINK,3686
INPPERSINK_287 is associated with certain characteristics,INPATAB_INPPERSINK,3687
INPPERSINK_Note about value 808,INPATAB_INPPERSINK,3688
INPPERSINK_Explanation for 503,INPATAB_INPPERSINK,3689
INPPERSPRIM_Others,INPATAB_INPPERSPRIM,3690
INPPERSPRIM_rj,INPATAB_INPPERSPRIM,3691
INPPERSPRIM_fe,INPATAB_INPPERSPRIM,3692
INPPERSPRIM_lu,INPATAB_INPPERSPRIM,3693
INPPERSPRIM_lj,INPATAB_INPPERSPRIM,3694
INPPERSPRIM_fi,INPATAB_INPPERSPRIM,3695
INPPERSPRIM_rl,INPATAB_INPPERSPRIM,3696
INPPERSPRIM_ef,INPATAB_INPPERSPRIM,3697
INPPERSPRIM_by,INPATAB_INPPERSPRIM,3698
INPPERSPRIM_cq,INPATAB_INPPERSPRIM,3699
INPPERSPRIM_zl,INPATAB_INPPERSPRIM,3700
INPPERSPRIM_mg,INPATAB_INPPERSPRIM,3701
INPPERSPRIM_bw,INPATAB_INPPERSPRIM,3702
INPPERSPRIM_oh,INPATAB_INPPERSPRIM,3703
INPPERSPRIM_pk,INPATAB_INPPERSPRIM,3704
INPPERSPRIM_cr,INPATAB_INPPERSPRIM,3705
INPPERSPRIM_bv,INPATAB_INPPERSPRIM,3706
INPPERSPRIM_tk,INPATAB_INPPERSPRIM,3707
INPPERSPRIM_ez,INPATAB_INPPERSPRIM,3708
INPPERSPRIM_kn,INPATAB_INPPERSPRIM,3709
INPPERSPRIM_zr,INPATAB_INPPERSPRIM,3710
INPPERSPRIM_pl,INPATAB_INPPERSPRIM,3711
INPPERSPRIM_ux,INPATAB_INPPERSPRIM,3712
INPPERSPRIM_et,INPATAB_INPPERSPRIM,3713
INPPERSPRIM_dv,INPATAB_INPPERSPRIM,3714
INPPERSPRIM_xc,INPATAB_INPPERSPRIM,3715
INPPERSPRIM_xf,INPATAB_INPPERSPRIM,3716
INPPERSPRIM_rf,INPATAB_INPPERSPRIM,3717
INPPERSPRIM_ye,INPATAB_INPPERSPRIM,3718
INPPERSPRIM_ci,INPATAB_INPPERSPRIM,3719
INPPERSPRIM_dr,INPATAB_INPPERSPRIM,3720
INPPERSPRIM_jv,INPATAB_INPPERSPRIM,3721
INPPERSPRIM_xz,INPATAB_INPPERSPRIM,3722
INPPERSPRIM_fr,INPATAB_INPPERSPRIM,3723
INPPERSPRIM_fv,INPATAB_INPPERSPRIM,3724
INPPERSPRIM_cn,INPATAB_INPPERSPRIM,3725
INPPERSPRIM_kw,INPATAB_INPPERSPRIM,3726
INPPERSPRIM_nx,INPATAB_INPPERSPRIM,3727
INPPERSPRIM_dq,INPATAB_INPPERSPRIM,3728
INPPERSPRIM_ls,INPATAB_INPPERSPRIM,3729
INPPERSPRIM_ic,INPATAB_INPPERSPRIM,3730
INPPERSPRIM_df,INPATAB_INPPERSPRIM,3731
INPPERSPRIM_hr,INPATAB_INPPERSPRIM,3732
INPPERSPRIM_ot,INPATAB_INPPERSPRIM,3733
INPPERSPRIM_vz,INPATAB_INPPERSPRIM,3734
INPPERSPRIM_qx,INPATAB_INPPERSPRIM,3735
INPPERSPRIM_wv,INPATAB_INPPERSPRIM,3736
INPPERSPRIM_fq,INPATAB_INPPERSPRIM,3737
INPPERSPRIM_ta,INPATAB_INPPERSPRIM,3738
INPPERSPRIM_tz,INPATAB_INPPERSPRIM,3739
INPPERSPRIM_vf,INPATAB_INPPERSPRIM,3740
INPPERSPRIM_yb,INPATAB_INPPERSPRIM,3741
INPPERSPRIM_wy,INPATAB_INPPERSPRIM,3742
INPPERSPRIM_dx,INPATAB_INPPERSPRIM,3743
INPPERSPRIM_xp,INPATAB_INPPERSPRIM,3744
INPPERSPRIM_wu,INPATAB_INPPERSPRIM,3745
INPPERSPRIM_hx,INPATAB_INPPERSPRIM,3746
INPPERSPRIM_bj,INPATAB_INPPERSPRIM,3747
INPPERSPRIM_ty,INPATAB_INPPERSPRIM,3748
INPPERSPRIM_ib,INPATAB_INPPERSPRIM,3749
INPPERSPRIM_yu,INPATAB_INPPERSPRIM,3750
INPPERSPRIM_ne,INPATAB_INPPERSPRIM,3751
INPPERSPRIM_no,INPATAB_INPPERSPRIM,3752
INPPERSPRIM_in,INPATAB_INPPERSPRIM,3753
INPPERSPRIM_jh,INPATAB_INPPERSPRIM,3754
INPPERSPRIM_tx,INPATAB_INPPERSPRIM,3755
INPPERSPRIM_gp,INPATAB_INPPERSPRIM,3756
INPPERSPRIM_rs,INPATAB_INPPERSPRIM,3757
INPPERSPRIM_xw,INPATAB_INPPERSPRIM,3758
INPPERSPRIM_vq,INPATAB_INPPERSPRIM,3759
INPPERSPRIM_pg,INPATAB_INPPERSPRIM,3760
INPPERSPRIM_sh,INPATAB_INPPERSPRIM,3761
INPPERSPRIM_yg,INPATAB_INPPERSPRIM,3762
INPPERSPRIM_vb,INPATAB_INPPERSPRIM,3763
INPPERSPRIM_jj,INPATAB_INPPERSPRIM,3764
INPPERSPRIM_wl,INPATAB_INPPERSPRIM,3765
INPPERSPRIM_lp,INPATAB_INPPERSPRIM,3766
INPPERSPRIM_wt,INPATAB_INPPERSPRIM,3767
INPPERSPRIM_zj,INPATAB_INPPERSPRIM,3768
INPPERSPRIM_rr,INPATAB_INPPERSPRIM,3769
INPPERSPRIM_so,INPATAB_INPPERSPRIM,3770
INPPERSPRIM_un,INPATAB_INPPERSPRIM,3771
INPPERSPRIM_kb,INPATAB_INPPERSPRIM,3772
INPPERSPRIM_ey,INPATAB_INPPERSPRIM,3773
INPPERSPRIM_iy,INPATAB_INPPERSPRIM,3774
INPPERSPRIM_zx,INPATAB_INPPERSPRIM,3775
INPPERSPRIM_cp,INPATAB_INPPERSPRIM,3776
INPPERSPRIM_kr,INPATAB_INPPERSPRIM,3777
INPPERSPRIM_nc,INPATAB_INPPERSPRIM,3778
INPPERSPRIM_nh,INPATAB_INPPERSPRIM,3779
INPPERSPRIM_nv,INPATAB_INPPERSPRIM,3780
INPPERSPRIM_nr,INPATAB_INPPERSPRIM,3781
INPPERSPRIM_my,INPATAB_INPPERSPRIM,3782
INPPERSPRIM_sj,INPATAB_INPPERSPRIM,3783
INPPERSPRIM_ky,INPATAB_INPPERSPRIM,3784
INPPERSPRIM_ak,INPATAB_INPPERSPRIM,3785
INPPERSPRIM_ns,INPATAB_INPPERSPRIM,3786
INPPERSPRIM_tv,INPATAB_INPPERSPRIM,3787
INPPERSPRIM_lt,INPATAB_INPPERSPRIM,3788
INPPERSPRIM_hz,INPATAB_INPPERSPRIM,3789
INPPERSPRIM_aj,INPATAB_INPPERSPRIM,3790
INPPG410WW_zr,INPATAB_INPPG410WW,3791
INPPG410WW_Others,INPATAB_INPPG410WW,3792
INPPG410WW_rd,INPATAB_INPPG410WW,3793
INPPG410WW_pj,INPATAB_INPPG410WW,3794
INPPG410WW_im,INPATAB_INPPG410WW,3795
INPPG410WW_fc,INPATAB_INPPG410WW,3796
INPPG410WW_ql,INPATAB_INPPG410WW,3797
INPPG410WW_kh,INPATAB_INPPG410WW,3798
INPPG410WW_op,INPATAB_INPPG410WW,3799
INPPG410WW_uu,INPATAB_INPPG410WW,3800
INPPG410WW_hv,INPATAB_INPPG410WW,3801
INPPG410WW_pp,INPATAB_INPPG410WW,3802
INPPG410WW_vn,INPATAB_INPPG410WW,3803
INPPG410WW_pl,INPATAB_INPPG410WW,3804
INPPG410WW_ex,INPATAB_INPPG410WW,3805
INPPG410WW_oj,INPATAB_INPPG410WW,3806
INPPG410WW_mw,INPATAB_INPPG410WW,3807
INPPG410WW_qg,INPATAB_INPPG410WW,3808
INPPG410WW_ht,INPATAB_INPPG410WW,3809
INPPG410WW_md,INPATAB_INPPG410WW,3810
INPPG410WW_bx,INPATAB_INPPG410WW,3811
INPPG410WW_hd,INPATAB_INPPG410WW,3812
INPPG410WW_dd,INPATAB_INPPG410WW,3813
INPPG410WW_wi,INPATAB_INPPG410WW,3814
INPPG410WW_jb,INPATAB_INPPG410WW,3815
INPPG410WW_qw,INPATAB_INPPG410WW,3816
INPPG410WW_bb,INPATAB_INPPG410WW,3817
INPPG410WW_ev,INPATAB_INPPG410WW,3818
INPPG410WW_xb,INPATAB_INPPG410WW,3819
INPPG410WW_id,INPATAB_INPPG410WW,3820
INPPG410WW_qs,INPATAB_INPPG410WW,3821
INPPG410WW_bs,INPATAB_INPPG410WW,3822
INPPG410WW_gy,INPATAB_INPPG410WW,3823
INPPG410WW_jq,INPATAB_INPPG410WW,3824
INPPG410WW_ud,INPATAB_INPPG410WW,3825
INPPG410WW_xm,INPATAB_INPPG410WW,3826
INPPG410WW_qy,INPATAB_INPPG410WW,3827
INPPG410WW_dq,INPATAB_INPPG410WW,3828
INPPG410WW_ni,INPATAB_INPPG410WW,3829
INPPG410WW_az,INPATAB_INPPG410WW,3830
INPPG410WW_wo,INPATAB_INPPG410WW,3831
